,TestScore
7606,75.95
2754,63.79
8663,73.51
5721,62.45
5477,88.74
5569,74.75
278,71.74
4161,72.15
6062,39.51
5164,56.68
8824,79.91
5862,62.31
858,53.74
2878,76.5
6709,67.5
4422,78.6
4326,55.83
988,75.27
8853,37.04
8699,62.82
9857,54.06
5596,70.06
7042,48.14
1508,72.05
6643,82.41
1117,75.15
7774,75.59
8638,57.82
2911,97.26
9381,47.44
1289,53.25
5938,30.5
7968,68.43
5534,69.4
6501,93.34
2985,85.13
3883,63.12
5642,51.05
1910,49.28
2807,72.39
7511,60.86
7166,58.65
9833,70.86
5475,36.19
7720,84.96
5356,82.42
1925,60.07
7323,44.6
2711,58.28
6115,69.28
234,66.21
3389,51.54
7916,44.31
8761,44.42
5448,55.03
8246,71.04
4060,61.17
4638,78.92
1930,53.41
8820,32.5
9055,70.93
691,52.47
589,65.93
6805,89.76
3192,27.53
9399,44.91
1206,76.36
1163,54.05
8944,34.36
804,50.4
9859,59.47
274,59.06
2215,89.37
3144,96.44
8707,76.1
4033,49.59
1078,68.83
5887,19.42
7254,77.51
8391,27.73
473,55.21
2418,61.08
5797,62.5
3830,56.75
1987,58.16
6678,31.68
7705,58.61
6043,85.9
7246,47.43
4778,43.19
2776,45.81
3005,63.31
1729,59.49
6161,41.43
1912,66.17
8862,54.15
4050,13.04
1520,32.69
6930,89.89
6314,52.88
260,69.59
9013,79.8
8096,51.58
1868,60.13
7409,57.83
1915,58.75
218,75.72
7023,60.06
1986,87.67
600,78.43
4300,72.56
763,61.72
6751,51.55
4363,43.83
5013,35.86
8719,84.02
5918,56.75
6695,75.53
7439,53.92
5177,90.41
6476,79.26
7181,74.33
5520,55.97
781,57.86
2813,45.36
1924,69.67
8656,57.88
3628,14.14
8489,49.43
6781,57.23
1947,78.27
6324,77.51
8751,63.59
891,58.7
7484,71.7
3417,49.11
3497,12.68
1537,44.67
975,98.15
2463,81.99
4908,49.28
4903,54.82
2227,75.5
9809,56.64
4362,50.67
5073,57.51
3871,23.76
4203,79.97
4779,44.16
5243,78.21
3774,47.8
4997,73.22
6466,56.55
7495,72.28
4543,96.68
3223,70.39
3268,70.9
2524,66.16
695,93.43
8965,63.81
3374,68.48
3862,63.01
3335,50.03
834,89.72
4784,56.85
9714,67.39
8340,72.55
7625,52.29
4942,60.78
5913,29.57
7668,60.46
3496,81.18
307,99.95
3253,77.55
7503,56.93
7299,87.26
2298,64.46
2982,48.11
3397,33.48
1685,70.01
5054,69.69
594,44.48
9451,53.7
7591,75.83
2061,67.81
6928,58.85
712,21.34
4824,60.56
9251,39.53
8145,46.59
5201,56.96
736,34.63
4095,61.46
8198,51.61
8379,69.51
6385,61.77
7034,67.0
3059,38.54
9698,56.15
994,80.71
3991,46.43
1073,66.87
7938,69.86
2247,47.41
6465,70.2
5430,65.24
8396,77.92
2122,78.85
229,62.25
4930,44.1
5781,23.64
6450,48.94
1049,46.63
8048,72.84
6496,70.75
2790,78.18
9786,83.43
876,73.38
5313,54.23
2054,30.01
7535,72.75
4152,96.12
6836,32.87
7311,78.94
7163,48.17
6495,67.56
3207,77.48
43,59.15
4523,93.1
5458,61.31
3178,76.15
6243,70.42
3353,87.94
2730,71.36
6049,83.55
8217,69.81
3072,71.92
956,64.23
4876,86.77
1159,59.07
5392,28.42
9473,40.36
8471,50.53
2098,58.52
254,57.38
7976,65.28
6733,59.24
6516,78.15
2255,75.03
3227,53.51
8446,81.0
895,91.85
1165,83.65
7592,69.51
526,54.6
8807,82.47
3707,55.8
3461,44.25
9787,83.64
9015,50.44
99,76.28
9125,72.42
1806,36.61
8411,78.33
2048,45.18
676,75.83
6590,84.01
1718,80.38
2201,30.91
4145,92.39
8730,52.06
6159,59.15
976,82.51
7874,86.49
6371,59.42
3899,82.71
5732,20.67
4498,35.16
7124,63.61
5959,62.18
8365,93.1
1177,75.89
372,58.88
6844,59.74
5952,46.56
6654,64.87
8319,88.26
7109,66.29
2257,71.72
1515,49.13
8245,68.27
2414,76.83
6330,48.46
1633,71.44
2864,75.78
9085,41.73
4268,92.51
1140,85.86
1458,60.24
9803,62.38
7777,98.66
2245,63.29
2785,84.51
4299,85.57
9117,69.75
1170,78.45
32,61.49
9379,66.18
8647,53.07
2008,44.08
7543,15.77
397,56.26
7082,72.09
8948,83.35
6722,92.38
1273,45.66
7787,84.64
2560,74.84
5267,65.09
9631,57.05
2304,42.0
9081,48.32
3639,63.98
1576,64.78
7601,98.14
6058,70.46
4915,63.79
6635,56.2
7836,90.85
5775,55.42
9515,66.13
8509,84.19
6340,58.63
3505,60.45
3315,62.68
5947,68.7
4729,72.45
8678,72.78
4016,84.99
3755,56.33
1544,38.19
1321,53.33
3544,67.61
3260,56.13
7316,55.19
4284,38.46
7936,43.28
7283,62.59
3448,96.71
8839,71.01
8988,81.85
8035,60.34
2984,80.78
6481,31.4
7783,77.86
5868,52.46
2444,69.17
3077,68.18
1797,87.26
9684,56.81
8420,95.1
1233,52.81
6007,52.85
2641,69.28
5211,89.89
1260,73.31
6822,91.18
6411,80.27
8129,72.68
1513,47.44
5753,70.06
8697,68.36
3531,66.13
4181,68.58
3554,64.01
9442,38.6
6843,63.78
5239,57.02
3298,44.96
2768,80.18
4481,32.18
4504,64.78
2812,46.89
130,52.73
6267,69.79
8507,65.77
6005,88.34
5104,62.06
7306,42.48
5184,67.88
6277,80.52
308,92.49
4290,78.75
2133,64.27
1735,87.39
5151,92.46
4747,70.28
5135,95.78
2618,60.5
6071,85.25
9517,71.35
7914,61.57
2452,76.01
2582,75.43
550,63.1
1731,53.77
8138,72.91
2217,70.48
2126,59.82
4621,25.26
5822,52.79
4388,49.24
6319,58.31
3111,87.62
9402,64.3
4395,68.78
921,62.97
9155,50.99
1790,49.57
4532,47.53
2041,81.86
806,80.74
7944,60.82
3038,64.09
9677,77.82
7127,34.3
7518,97.4
3920,68.62
8963,69.48
1897,99.0
9531,59.44
7708,46.77
128,59.76
662,88.99
4576,23.8
9106,84.85
8294,33.2
2140,84.09
6957,25.62
1300,58.65
5728,54.87
6529,43.51
9414,47.73
2676,82.08
6017,97.08
3775,55.35
3361,59.47
4888,51.95
4977,82.73
7681,75.14
6573,49.41
6668,47.07
2588,48.02
108,81.19
2157,74.43
9820,51.46
3869,69.01
6428,54.97
3790,73.81
659,42.32
9222,83.17
1620,40.05
3281,71.88
9819,50.06
8268,67.8
9045,24.9
4592,66.11
5933,62.29
6776,58.92
552,77.61
3556,55.87
8832,63.36
939,86.06
2064,38.34
9240,75.53
7745,59.3
7870,56.97
6760,56.22
7473,86.73
2305,70.37
4228,58.32
8143,62.01
625,62.0
3850,63.27
4427,91.36
2158,30.34
9423,87.11
6180,69.43
2639,66.06
2438,58.85
6025,53.69
6345,39.05
9321,54.65
6486,49.63
8934,79.36
6697,82.38
1917,82.93
1380,65.98
1070,1.03
1315,84.93
3216,60.4
4239,88.74
222,43.68
574,57.87
587,57.17
2819,76.3
4651,79.81
4658,54.73
8684,44.73
136,66.35
5563,68.92
3001,69.22
67,47.92
1898,56.93
1404,54.05
324,72.01
4966,80.87
8744,59.1
1091,67.44
8428,51.77
9261,65.79
7413,53.77
6519,77.91
8107,58.76
7455,29.43
8214,59.53
5438,74.76
2835,80.43
8668,74.78
7460,62.27
4151,82.14
4741,41.15
2751,66.18
4848,60.24
8722,71.64
9207,60.39
7269,75.38
7904,41.2
2670,42.89
9306,35.79
7548,51.97
9252,79.68
4826,54.77
8032,73.41
4245,47.25
3071,86.22
7310,74.03
3261,89.06
5086,19.27
3680,87.33
220,71.92
1185,54.14
3406,84.71
82,52.76
9526,55.31
1463,67.3
1646,52.38
45,55.15
1358,75.0
4816,69.82
6736,43.85
5924,79.83
2675,86.61
4411,85.02
9639,83.78
5567,46.93
4030,58.62
3993,36.57
4089,67.03
7819,75.97
2373,77.46
9279,47.68
3785,71.84
1396,68.11
4701,84.76
7590,72.34
3081,71.58
597,64.28
5812,61.93
8793,36.94
3010,52.95
3761,46.44
6202,54.21
5829,73.67
9654,41.56
2432,75.99
2519,72.74
7396,54.9
2900,67.89
5055,32.09
5912,77.17
8887,62.67
6,68.51
911,70.06
6294,66.19
2773,40.58
3964,44.09
9263,86.7
6377,47.5
3296,52.19
9498,70.44
159,45.22
4230,67.68
98,76.49
8589,42.97
2857,84.73
8229,49.72
2745,75.1
8864,83.62
3704,45.6
6208,56.08
1600,71.38
2394,57.7
7104,56.78
7996,74.24
5730,69.25
7459,69.81
9876,26.71
619,95.49
9175,51.53
3112,72.31
582,72.19
1167,75.01
5338,55.17
2128,70.4
7122,42.93
2248,69.02
147,64.62
4322,74.32
1186,68.09
685,75.91
2441,84.66
337,44.4
2901,77.31
1756,96.14
8483,48.01
8878,69.52
1198,71.58
259,70.47
9255,43.03
3886,43.34
7391,77.45
8633,46.06
7351,73.35
6248,71.71
2159,32.6
9397,76.11
6300,75.81
7609,83.1
2656,68.09
8872,75.63
4029,53.37
9669,78.38
5657,72.19
288,61.43
1883,65.23
881,89.84
5929,41.82
8879,71.12
40,57.81
5603,76.92
5819,18.63
8230,65.97
9105,45.36
7645,42.27
5235,74.15
6987,81.99
7364,65.75
1038,68.35
6194,49.1
6948,55.43
3501,98.23
6240,90.22
4165,80.15
7326,60.83
8750,24.17
6506,54.02
5896,33.95
428,62.19
4247,50.92
7646,69.72
6292,56.1
7204,80.65
6012,51.11
4421,61.48
1470,66.55
5926,77.29
4244,53.27
7759,69.45
7386,37.15
7024,85.88
6553,74.39
6154,71.78
9768,85.37
1768,60.55
6934,80.78
575,58.45
2263,71.69
3455,70.93
3570,79.96
3219,72.7
7985,68.43
1005,67.16
941,85.42
7772,79.85
616,50.08
5601,99.14
2167,30.6
2430,75.83
6536,72.92
1936,53.26
4985,68.27
3283,56.64
6801,63.46
4270,67.64
1540,39.62
1990,73.7
1114,68.03
1437,71.75
9335,90.27
3809,35.68
8071,83.27
1764,57.87
2666,57.49
2151,27.33
209,42.22
9835,67.32
9740,64.35
7931,43.73
3088,68.56
8417,47.63
7449,29.13
3373,63.09
2134,78.48
3388,59.77
1615,73.67
6454,78.21
2772,27.47
4836,71.9
437,40.68
4510,30.19
4857,74.78
7018,61.77
1475,69.42
8058,62.94
4557,64.3
4645,88.29
4329,82.49
7383,37.78
79,45.73
6155,41.37
2512,38.9
2539,78.78
8554,80.26
6266,90.32
6195,84.86
4625,76.81
9488,54.62
7075,72.01
509,82.22
6141,64.93
1011,43.8
3649,63.32
5393,79.46
961,40.33
6755,44.0
146,65.32
7120,51.07
9574,81.51
2300,31.29
3817,80.93
7284,55.41
8414,79.19
1773,50.09
8546,43.4
7065,55.11
8557,57.82
7222,41.56
7939,79.14
1589,90.13
6129,73.18
2617,67.89
8566,72.51
725,61.29
391,82.11
8176,50.34
1750,46.48
3633,77.81
6845,28.46
6408,33.03
9134,59.71
4683,78.28
8449,74.04
3305,51.48
457,47.8
7697,77.03
728,78.34
7117,50.11
5216,51.11
2294,69.24
1060,45.06
830,82.44
6721,60.45
6729,85.84
4292,50.47
6498,36.54
1510,81.01
1814,77.8
2652,59.4
3972,59.04
2574,88.36
3195,42.15
1488,61.44
2885,63.88
9851,46.3
2065,21.69
689,74.97
6069,86.61
4597,48.3
9637,52.07
5846,67.83
5692,31.26
9640,46.63
4613,55.01
5220,72.53
8503,57.17
7600,67.09
5039,67.52
954,67.71
1225,56.37
7288,77.25
7068,83.26
859,81.53
1755,60.72
8302,54.0
3942,67.53
8922,56.07
161,76.12
5725,63.37
1104,45.96
1812,80.97
7123,71.86
5422,73.96
1935,45.15
8789,64.54
7,52.56
6686,53.05
1715,57.92
4067,88.92
1183,66.93
5581,60.05
9681,56.71
8880,45.64
2720,75.59
7737,32.21
2038,66.16
481,57.87
6436,58.68
2052,54.26
2917,56.71
2506,57.43
4555,94.22
9242,70.2
5270,89.11
8108,54.94
8821,49.69
2844,53.43
6136,55.46
923,93.71
7349,50.15
627,71.04
8990,23.02
5990,50.1
9610,49.68
8495,34.3
6837,55.25
4432,59.91
2606,62.71
6574,56.68
4695,86.48
2182,68.85
1312,48.48
28,55.02
2422,84.14
3666,70.47
1288,77.73
1266,64.2
6827,65.45
3977,68.59
5594,56.43
3568,62.5
3722,69.87
1410,65.08
8450,71.2
112,62.22
1462,24.46
4023,53.87
3689,68.49
4740,66.44
4192,46.31
4264,52.8
3042,81.31
6402,63.74
8957,76.53
1172,67.1
5879,60.88
5558,50.91
5155,32.46
9501,54.13
7653,52.71
1293,56.48
6040,56.36
8113,47.26
9112,64.43
644,97.17
820,76.45
1338,59.26
1297,64.4
7909,47.22
3882,56.47
6359,73.53
4484,66.7
3807,71.34
2285,41.52
286,65.37
342,80.68
3423,56.77
5615,61.36
8523,50.18
4282,60.13
5577,24.18
1085,70.06
2903,74.24
8115,42.44
5342,81.39
4981,46.0
6318,43.62
9804,77.15
3614,49.51
9658,45.94
8236,73.23
420,79.74
7662,76.03
3709,51.78
4084,76.14
7260,48.82
5914,50.82
7136,87.91
215,73.59
8487,69.02
7434,52.86
7789,67.36
1545,76.01
4280,70.74
5519,77.62
9690,76.64
8639,48.5
6980,89.3
7242,58.25
3631,67.75
9841,64.7
783,54.35
3107,86.16
1546,36.91
7569,48.4
6144,66.34
3329,61.28
4220,72.29
3720,91.46
1122,94.34
8571,89.74
5851,58.64
6794,58.0
4315,78.18
5134,31.35
8805,52.83
8942,68.0
2702,79.61
1628,55.01
8891,82.66
7739,95.91
7175,76.03
2021,22.49
7824,41.74
7684,40.73
2981,40.82
7890,31.38
5779,64.78
2370,45.64
946,58.75
8588,76.12
6812,51.83
3979,72.81
8838,42.59
1125,48.74
6312,82.82
7887,67.03
9592,68.44
2672,57.66
9688,44.89
394,42.64
1141,96.93
2598,57.87
9557,33.44
9326,74.86
9818,82.65
4285,78.23
9810,71.38
4257,86.56
1740,72.14
7290,67.43
6505,72.62
408,68.98
5287,61.41
3206,87.56
3472,44.83
4269,36.64
6220,82.86
5233,50.96
106,50.11
138,40.77
867,93.26
5330,51.45
3908,68.7
8888,37.23
2564,66.72
4512,50.93
8578,73.39
6717,77.23
5644,63.03
6413,71.82
3211,75.68
822,65.42
8938,36.75
6526,94.36
7647,70.62
7248,83.54
7873,43.63
5424,54.19
887,74.53
3521,63.35
89,78.22
2545,63.94
6828,38.75
7872,38.83
5975,67.81
2161,37.64
181,81.63
385,39.87
4989,68.78
5619,44.78
8311,82.68
5395,63.1
7866,90.46
4184,47.56
2385,56.55
9060,87.67
4993,46.29
8341,58.35
8687,42.7
8945,53.5
6793,37.32
3759,59.98
7371,64.0
8625,73.36
922,64.12
1217,52.95
4250,32.04
1094,72.56
2196,80.1
2242,81.04
6400,86.86
6919,63.73
6549,99.25
8765,60.52
3433,48.44
9492,99.6
1601,69.09
6414,65.72
8547,62.32
8534,79.37
7188,38.05
9752,37.7
8811,58.5
9083,62.77
2398,56.45
3265,46.23
7211,71.31
4396,67.01
335,60.52
650,99.02
9375,85.84
1892,67.13
8127,45.68
9606,77.76
2314,91.45
5772,59.67
1332,30.06
221,73.14
4880,46.87
6593,68.49
4180,79.26
5312,61.59
7285,69.35
2584,62.68
444,61.73
4281,68.02
4397,67.67
7307,82.98
7378,38.74
623,58.9
605,35.0
3439,59.78
6410,69.02
311,66.19
1435,48.53
5539,98.22
386,75.23
5402,97.62
8976,21.83
2090,86.43
4751,47.48
5981,65.04
613,69.65
7472,75.02
3262,75.66
2661,96.61
211,43.76
4266,48.92
7419,63.67
3121,56.13
7639,96.81
4854,68.58
3655,88.95
57,46.61
7865,38.08
2957,56.22
2039,85.15
6706,95.01
7632,51.05
197,83.86
7964,47.81
1432,58.94
1961,79.22
7784,63.86
2707,46.34
3259,59.12
4879,77.08
6446,61.77
4549,11.22
2459,55.41
3427,63.78
6439,57.66
1063,51.26
8044,35.09
7542,70.32
7661,49.33
6325,56.66
331,79.72
7878,12.61
4789,43.18
5806,82.76
1264,45.18
1583,38.56
8384,77.49
5871,77.3
5809,72.08
6372,34.5
8524,55.07
7831,56.83
9396,67.02
3475,81.53
1148,72.02
4133,62.27
8565,19.92
4636,86.4
343,61.35
2489,46.49
8008,66.28
5049,75.12
